id,smartMeter,start,eventCode,meterType
ESM112#6PM,ESM112,2019-02-17T00:00:00.000,HIGHUSAGE,ELECTRIC
ESM112#6PN,ESM112,2019-08-07T00:00:00.000,HIGHUSAGE,ELECTRIC
ESM112#6PO,ESM112,2020-01-27T00:00:00.000,HIGHUSAGE,ELECTRIC
ESM117#6QN,ESM117,2018-02-05T00:00:00.000,HIGHUSAGE,ELECTRIC
ESM117#6QO,ESM117,2018-06-10T00:00:00.000,HIGHUSAGE,ELECTRIC
ESM117#6QP,ESM117,2019-01-24T00:00:00.000,HIGHUSAGE,ELECTRIC
ESM117#6QQ,ESM117,2019-02-25T00:00:00.000,HIGHUSAGE,ELECTRIC
ESM117#6QR,ESM117,2020-12-08T00:00:00.000,HIGHUSAGE,ELECTRIC
ESM103#6OX,ESM103,2020-04-10T00:00:00.000,HIGHUSAGE,ELECTRIC
ESM114#6QC,ESM114,2019-09-10T00:00:00.000,HIGHUSAGE,ELECTRIC
ESM114#6QD,ESM114,2020-07-25T00:00:00.000,HIGHUSAGE,ELECTRIC
ESM119#6QI,ESM119,2019-09-04T00:00:00.000,HIGHUSAGE,ELECTRIC
ESM119#6QJ,ESM119,2019-10-26T00:00:00.000,HIGHUSAGE,ELECTRIC
ESM119#6QK,ESM119,2019-12-06T00:00:00.000,HIGHUSAGE,ELECTRIC
ESM119#6QL,ESM119,2021-03-15T00:00:00.000,HIGHUSAGE,ELECTRIC
ESM107#6PB,ESM107,2018-05-09T00:00:00.000,HIGHUSAGE,ELECTRIC
ESM107#6PC,ESM107,2018-06-16T00:00:00.000,HIGHUSAGE,ELECTRIC
ESM107#6PD,ESM107,2019-02-14T00:00:00.000,HIGHUSAGE,ELECTRIC
ESM107#6PE,ESM107,2020-01-19T00:00:00.000,HIGHUSAGE,ELECTRIC
ESM107#6PF,ESM107,2020-02-16T00:00:00.000,HIGHUSAGE,ELECTRIC
ESM107#6PG,ESM107,2020-04-28T00:00:00.000,HIGHUSAGE,ELECTRIC
ESM118#6QM,ESM118,2019-08-16T00:00:00.000,HIGHUSAGE,ELECTRIC
ESM111#6PP,ESM111,2019-12-16T00:00:00.000,HIGHUSAGE,ELECTRIC
ESM111#6PQ,ESM111,2020-05-07T00:00:00.000,HIGHUSAGE,ELECTRIC
ESM111#6PR,ESM111,2020-07-09T00:00:00.000,HIGHUSAGE,ELECTRIC
ESM111#6PS,ESM111,2021-05-10T00:00:00.000,HIGHUSAGE,ELECTRIC
ESM108#6PA,ESM108,2020-08-07T00:00:00.000,HIGHUSAGE,ELECTRIC
ESM123#6OK,ESM123,2018-08-18T00:00:00.000,HIGHUSAGE,ELECTRIC
ESM123#6OL,ESM123,2021-03-23T00:00:00.000,HIGHUSAGE,ELECTRIC
ESM116#6PZ,ESM116,2018-04-08T00:00:00.000,HIGHUSAGE,ELECTRIC
ESM116#6P2,ESM116,2018-06-08T00:00:00.000,HIGHUSAGE,ELECTRIC
ESM116#6P3,ESM116,2019-08-07T00:00:00.000,HIGHUSAGE,ELECTRIC
ESM116#6P4,ESM116,2019-08-22T00:00:00.000,HIGHUSAGE,ELECTRIC
ESM116#6P5,ESM116,2020-03-14T00:00:00.000,HIGHUSAGE,ELECTRIC
ESM116#6P6,ESM116,2021-04-06T00:00:00.000,HIGHUSAGE,ELECTRIC
ESM122#6OM,ESM122,2018-06-07T00:00:00.000,HIGHUSAGE,ELECTRIC
ESM122#6ON,ESM122,2019-09-30T00:00:00.000,HIGHUSAGE,ELECTRIC
ESM122#6OO,ESM122,2019-12-13T00:00:00.000,HIGHUSAGE,ELECTRIC
