id,smartBulb,start,end,eventCode,eventType
SMBLB5#G4,SMBLB5,2021-05-26T00:00:00.000,2021-05-27T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB97#EW,SMBLB97,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB97#H4,SMBLB97,2020-11-09T00:00:00.000,2020-11-10T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB53#B7,SMBLB53,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB53#CA,SMBLB53,2021-02-03T00:00:00.000,2021-02-04T00:00:00.000,END_OF_LIFE,HEALTH
SMBLB53#GI,SMBLB53,2021-04-19T00:00:00.000,2021-04-20T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB20#CW,SMBLB20,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB20#GW,SMBLB20,2020-06-28T00:00:00.000,2020-06-29T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB30#DX,SMBLB30,2018-01-03T00:00:00.000,2018-01-04T00:00:00.000,OVERHEAT,HEALTH
SMBLB30#HK,SMBLB30,2020-10-23T00:00:00.000,2020-10-24T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB50#CE,SMBLB50,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB50#CF,SMBLB50,2021-02-21T00:00:00.000,2021-02-22T00:00:00.000,END_OF_LIFE,HEALTH
SMBLB50#GL,SMBLB50,2021-05-26T00:00:00.000,2021-05-27T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB18#CI,SMBLB18,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB18#GN,SMBLB18,2020-06-06T00:00:00.000,2020-06-07T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB55#B4,SMBLB55,2018-01-02T00:00:00.000,2018-01-03T00:00:00.000,OVERHEAT,HEALTH
SMBLB55#GG,SMBLB55,2020-10-26T00:00:00.000,2020-10-27T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB27#DI,SMBLB27,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB27#HB,SMBLB27,2020-12-05T00:00:00.000,2020-12-06T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB39#BD,SMBLB39,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB39#BE,SMBLB39,2021-03-04T00:00:00.000,2021-03-05T00:00:00.000,END_OF_LIFE,HEALTH
SMBLB39#FW,SMBLB39,2021-05-26T00:00:00.000,2021-05-27T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB60#Q,SMBLB60,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB60#FK,SMBLB60,2020-06-04T00:00:00.000,2020-06-05T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB74#3,SMBLB74,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB74#4,SMBLB74,2021-02-19T00:00:00.000,2021-02-20T00:00:00.000,END_OF_LIFE,HEALTH
SMBLB74#FR,SMBLB74,2021-04-24T00:00:00.000,2021-04-25T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB64#J,SMBLB64,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB64#K,SMBLB64,2021-02-12T00:00:00.000,2021-02-13T00:00:00.000,END_OF_LIFE,HEALTH
SMBLB64#FG,SMBLB64,2021-03-28T00:00:00.000,2021-03-29T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB29#DC,SMBLB29,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB29#DD,SMBLB29,2021-02-15T00:00:00.000,2021-02-16T00:00:00.000,END_OF_LIFE,HEALTH
SMBLB29#G6,SMBLB29,2021-05-26T00:00:00.000,2021-05-27T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB43#BO,SMBLB43,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB43#F5,SMBLB43,2020-07-19T00:00:00.000,2020-07-20T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB17#CJ,SMBLB17,2018-01-03T00:00:00.000,2018-01-04T00:00:00.000,OVERHEAT,HEALTH
SMBLB17#CK,SMBLB17,2021-02-16T00:00:00.000,2021-02-17T00:00:00.000,END_OF_LIFE,HEALTH
SMBLB17#GO,SMBLB17,2021-05-26T00:00:00.000,2021-05-27T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB33#DR,SMBLB33,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB33#DS,SMBLB33,2021-02-21T00:00:00.000,2021-02-22T00:00:00.000,END_OF_LIFE,HEALTH
SMBLB33#HH,SMBLB33,2021-05-26T00:00:00.000,2021-05-27T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB92#E5,SMBLB92,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB92#IB,SMBLB92,2021-01-05T00:00:00.000,2021-01-06T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB58#D,SMBLB58,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB58#E,SMBLB58,2021-02-16T00:00:00.000,2021-02-17T00:00:00.000,END_OF_LIFE,HEALTH
SMBLB58#FB,SMBLB58,2021-02-25T00:00:00.000,2021-02-26T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB12#EO,SMBLB12,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB12#HX,SMBLB12,2020-07-05T00:00:00.000,2020-07-06T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB85#EC,SMBLB85,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB85#ED,SMBLB85,2021-02-13T00:00:00.000,2021-02-14T00:00:00.000,END_OF_LIFE,HEALTH
SMBLB85#HR,SMBLB85,2021-05-26T00:00:00.000,2021-05-27T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB46#BY,SMBLB46,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB46#BZ,SMBLB46,2021-02-23T00:00:00.000,2021-02-24T00:00:00.000,END_OF_LIFE,HEALTH
SMBLB46#GE,SMBLB46,2021-05-26T00:00:00.000,2021-05-27T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB13#CP,SMBLB13,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB13#CQ,SMBLB13,2021-03-01T00:00:00.000,2021-03-02T00:00:00.000,END_OF_LIFE,HEALTH
SMBLB13#GS,SMBLB13,2021-05-26T00:00:00.000,2021-05-27T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB79#D2,SMBLB79,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB79#HM,SMBLB79,2020-05-29T00:00:00.000,2020-05-30T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB10#ES,SMBLB10,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB10#ET,SMBLB10,2021-02-11T00:00:00.000,2021-02-12T00:00:00.000,END_OF_LIFE,HEALTH
SMBLB10#H2,SMBLB10,2021-05-26T00:00:00.000,2021-05-27T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB32#DT,SMBLB32,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB32#DU,SMBLB32,2021-02-28T00:00:00.000,2021-03-01T00:00:00.000,END_OF_LIFE,HEALTH
SMBLB32#HI,SMBLB32,2021-05-26T00:00:00.000,2021-05-27T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB24#DO,SMBLB24,2018-01-04T00:00:00.000,2018-01-05T00:00:00.000,OVERHEAT,HEALTH
SMBLB24#DP,SMBLB24,2021-02-02T00:00:00.000,2021-02-03T00:00:00.000,END_OF_LIFE,HEALTH
SMBLB24#HF,SMBLB24,2021-04-10T00:00:00.000,2021-04-11T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB62#N,SMBLB62,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB62#FI,SMBLB62,2021-01-02T00:00:00.000,2021-01-03T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB47#BW,SMBLB47,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB47#BX,SMBLB47,2021-02-17T00:00:00.000,2021-02-18T00:00:00.000,END_OF_LIFE,HEALTH
SMBLB47#GD,SMBLB47,2021-05-26T00:00:00.000,2021-05-27T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB82#EI,SMBLB82,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB82#EJ,SMBLB82,2021-03-07T00:00:00.000,2021-03-08T00:00:00.000,END_OF_LIFE,HEALTH
SMBLB82#HU,SMBLB82,2021-05-26T00:00:00.000,2021-05-27T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB99#EQ,SMBLB99,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB99#ER,SMBLB99,2021-02-19T00:00:00.000,2021-02-20T00:00:00.000,END_OF_LIFE,HEALTH
SMBLB99#HZ,SMBLB99,2021-05-26T00:00:00.000,2021-05-27T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB84#EE,SMBLB84,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB84#EF,SMBLB84,2021-02-15T00:00:00.000,2021-02-16T00:00:00.000,END_OF_LIFE,HEALTH
SMBLB84#HS,SMBLB84,2021-05-26T00:00:00.000,2021-05-27T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB52#CB,SMBLB52,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB52#GJ,SMBLB52,2020-05-31T00:00:00.000,2020-06-01T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB42#BP,SMBLB42,2018-01-02T00:00:00.000,2018-01-03T00:00:00.000,OVERHEAT,HEALTH
SMBLB42#F6,SMBLB42,2020-06-26T00:00:00.000,2020-06-27T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB6#C2,SMBLB6,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB6#C3,SMBLB6,2021-02-13T00:00:00.000,2021-02-14T00:00:00.000,END_OF_LIFE,HEALTH
SMBLB6#GZ,SMBLB6,2021-03-16T00:00:00.000,2021-03-17T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB73#5,SMBLB73,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB73#FS,SMBLB73,2020-09-23T00:00:00.000,2020-09-24T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB4#C6,SMBLB4,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB4#G3,SMBLB4,2020-08-22T00:00:00.000,2020-08-23T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB83#EG,SMBLB83,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB83#EH,SMBLB83,2021-02-15T00:00:00.000,2021-02-16T00:00:00.000,END_OF_LIFE,HEALTH
SMBLB83#HT,SMBLB83,2021-05-26T00:00:00.000,2021-05-27T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB38#BF,SMBLB38,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB38#FX,SMBLB38,2020-09-23T00:00:00.000,2020-09-24T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB45#BL,SMBLB45,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB45#F3,SMBLB45,2020-06-27T00:00:00.000,2020-06-28T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB63#L,SMBLB63,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB63#M,SMBLB63,2021-02-08T00:00:00.000,2021-02-09T00:00:00.000,END_OF_LIFE,HEALTH
SMBLB63#FH,SMBLB63,2021-05-26T00:00:00.000,2021-05-27T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB77#W,SMBLB77,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB77#FO,SMBLB77,2020-06-17T00:00:00.000,2020-06-18T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB68#T,SMBLB68,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB68#U,SMBLB68,2021-02-17T00:00:00.000,2021-02-18T00:00:00.000,END_OF_LIFE,HEALTH
SMBLB68#FM,SMBLB68,2021-05-26T00:00:00.000,2021-05-27T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB90#E7,SMBLB90,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB90#ID,SMBLB90,2020-12-31T00:00:00.000,2021-01-01T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB81#EK,SMBLB81,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB81#EL,SMBLB81,2021-02-06T00:00:00.000,2021-02-07T00:00:00.000,END_OF_LIFE,HEALTH
SMBLB81#HV,SMBLB81,2021-05-26T00:00:00.000,2021-05-27T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB59#B,SMBLB59,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB59#C,SMBLB59,2021-02-03T00:00:00.000,2021-02-04T00:00:00.000,END_OF_LIFE,HEALTH
SMBLB59#FA,SMBLB59,2021-05-26T00:00:00.000,2021-05-27T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB75#Z,SMBLB75,2018-01-02T00:00:00.000,2018-01-03T00:00:00.000,OVERHEAT,HEALTH
SMBLB75#2,SMBLB75,2021-02-11T00:00:00.000,2021-02-12T00:00:00.000,END_OF_LIFE,HEALTH
SMBLB75#FQ,SMBLB75,2021-05-26T00:00:00.000,2021-05-27T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB40#BR,SMBLB40,2018-01-07T00:00:00.000,2018-01-08T00:00:00.000,OVERHEAT,HEALTH
SMBLB40#BS,SMBLB40,2021-02-25T00:00:00.000,2021-02-26T00:00:00.000,END_OF_LIFE,HEALTH
SMBLB40#GA,SMBLB40,2021-04-08T00:00:00.000,2021-04-09T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB44#BM,SMBLB44,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB44#BN,SMBLB44,2021-02-13T00:00:00.000,2021-02-14T00:00:00.000,END_OF_LIFE,HEALTH
SMBLB44#F4,SMBLB44,2021-03-03T00:00:00.000,2021-03-04T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB80#EM,SMBLB80,2018-01-02T00:00:00.000,2018-01-03T00:00:00.000,OVERHEAT,HEALTH
SMBLB80#EN,SMBLB80,2021-02-13T00:00:00.000,2021-02-14T00:00:00.000,END_OF_LIFE,HEALTH
SMBLB80#HW,SMBLB80,2021-05-26T00:00:00.000,2021-05-27T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB34#DQ,SMBLB34,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB34#HG,SMBLB34,2021-01-02T00:00:00.000,2021-01-03T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB11#EP,SMBLB11,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB11#HY,SMBLB11,2021-01-04T00:00:00.000,2021-01-05T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB72#6,SMBLB72,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB72#FT,SMBLB72,2020-08-29T00:00:00.000,2020-08-30T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB22#CT,SMBLB22,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB22#CU,SMBLB22,2021-02-05T00:00:00.000,2021-02-06T00:00:00.000,END_OF_LIFE,HEALTH
SMBLB22#GU,SMBLB22,2021-05-26T00:00:00.000,2021-05-27T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB98#EU,SMBLB98,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB98#EV,SMBLB98,2021-02-16T00:00:00.000,2021-02-17T00:00:00.000,END_OF_LIFE,HEALTH
SMBLB98#H3,SMBLB98,2021-05-26T00:00:00.000,2021-05-27T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB2#DB,SMBLB2,2018-01-02T00:00:00.000,2018-01-03T00:00:00.000,OVERHEAT,HEALTH
SMBLB2#G5,SMBLB2,2021-01-02T00:00:00.000,2021-01-03T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB57#F,SMBLB57,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB57#FC,SMBLB57,2021-01-01T00:00:00.000,2021-01-02T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB91#E6,SMBLB91,2018-01-04T00:00:00.000,2018-01-05T00:00:00.000,OVERHEAT,HEALTH
SMBLB91#IC,SMBLB91,2021-01-06T00:00:00.000,2021-01-07T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB100#DY,SMBLB100,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB100#DZ,SMBLB100,2021-02-28T00:00:00.000,2021-03-01T00:00:00.000,END_OF_LIFE,HEALTH
SMBLB100#HL,SMBLB100,2021-05-26T00:00:00.000,2021-05-27T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB26#DL,SMBLB26,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB26#DM,SMBLB26,2021-02-22T00:00:00.000,2021-02-23T00:00:00.000,END_OF_LIFE,HEALTH
SMBLB26#HD,SMBLB26,2021-05-26T00:00:00.000,2021-05-27T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB86#EA,SMBLB86,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB86#EB,SMBLB86,2021-02-11T00:00:00.000,2021-02-12T00:00:00.000,END_OF_LIFE,HEALTH
SMBLB86#HQ,SMBLB86,2021-05-26T00:00:00.000,2021-05-27T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
SMBLB88#D4,SMBLB88,2018-01-01T00:00:00.000,2018-01-02T00:00:00.000,OVERHEAT,HEALTH
SMBLB88#D5,SMBLB88,2021-02-12T00:00:00.000,2021-02-13T00:00:00.000,END_OF_LIFE,HEALTH
SMBLB88#HO,SMBLB88,2021-05-26T00:00:00.000,2021-05-27T00:00:00.000,DEFECTIVE - END OF LIFE - OVERHEATED,FAILURE
